hexa	GG	renbp
fluvoxamine	E	crh
igf2r	K	ethanol
doxorubicin	E	smad7
adamts1	E	mmp1
gla	E	il1b
casp8	GG	fadd
lck	Rg	cdk2
classical monocyte	IcE	ncf1
fas	GG	lmnb1
slc11a2	GG	slc11a1
desogestrel	CC	edetic acid
ccnd1	Ra	src
agxt	P	bone diseases
aifm1	B	xiap
kdr	GG	nrp1
central nervous system neoplasms	ML	grn
gpd2	Ra	gpd2
fbxo7	GG	ube2d2
crebbp	B	ciita
cryz	GG	hmox2
liver neoplasms	X	ctbp1
hypotension	ML	isyna1
il6	Q	xiap
cd58	Q	fcgr1a
erbb3	Rg	kit
cyproheptadine	CC	rotigotine
pdgfra	Rg	krt8
ccl20	Ra	nqo1
inpp5d	P	infections
loxapine	CC	ethanol
itgb3	P	aneurysm
mapk8	Ra	il1a
grb2	Rg	mapk8
morphine	T	ventilator induced lung injury
ccr2	Q	nt5e
serpina6	K	prednisolone
ryr1	I	rocuronium
sct	Rg	sp1
naloxone	Pr	respiratory insufficiency
stat3	B	nlrp3
ttr	U	peripheral nervous system diseases
sp1	Rg	fos
s100b	E	c5
chuk	GG	il4
fluconazole	Pr	drug toxicity
minocycline	N	nfkbia
pink1	Ra	bcl2l1
neuromuscular manifestations	ML	mecp2
cr1	Q	tlr2
bcl2l1	Rg	bdnf
hydroxyproline	J	lupus erythematosus systemic
cdkn1b	Rg	casp3
escitalopram	CC	chlorprothixene
nalbuphine	CC	rotigotine
otorhinolaryngologic neoplasms	ML	plk1
sulfasalazine	T	hepatitis
il6	Q	cd34
prednisone	CC	itraconazole
deferoxamine	T	porphyrias hepatic
sstr1	I	pasireotide
cyp2c8	U	stroke
col5a1	Ra	ctsb
pdf	Rg	pdf
hnf4a	U	overweight
dnmt3a	U	leukemia myeloid
ctsk	D	osteoarthritis
ppara	Rg	fmo3
slc1a7	Rg	mmp7
ucp2	Ra	gna12
cox5b	GG	cycs
serpinb5	Iw	pc
sulpiride	C	neoplasms
tnfrsf10b	IcDv	classical monocyte
tk1	P	neoplasms
dlg5	Rg	dlg5
il1rn	U	purine pyrimidine metabolism inborn errors
rgs9	Rg	pitx2
glrx5	GG	slc25a38
fads1	P	heart failure
ace	P	bronchitis
nr1i2	I	sulfamethazine
metformin	T	burns
mars	GG	yars
fn1	E	fn1
nr1i2	Ra	nr1h3
ercc5	Ra	brca2
cd34	Q	ntrk1
mefv	Q	lgals3
csnk1d	GG	map3k7
ung	U	neoplasms
nr0b2	E	hdac4
birc3	Rg	hmox1
ntng1	Ra	folr1
flutamide	N	pik3ca
hif1a	E	cryab
sall1	B	six1
dexamethasone	Sa	major depressive disorder and accelerated response to antidepressant drug treatment
il1a	GG	itga4
pax3	Q	pax7
alox12	Ra	rel
mica	GG	procr
fospropofol	E	trpa1
kat5	P	genital neoplasms male
progesterone	N	casp3
hfe	Ra	ercc5
ethanol	E	aars
crybb2	GG	hsf4
gata3	Rg	kit
dcn	Iw	rgs4
jak3	Rg	dclre1c
urination disorders	ML	cd79a
lovastatin	C	intestinal neoplasms
dihydrocodeine	CC	acepromazine
imatinib	CC	budesonide
cardiomegaly	ML	pde9a
fmo5	GG	abcc6
fosphenytoin	CC	dabrafenib
il6	Q	cd38
mpo	K	carboplatin
novobiocin	T	diarrhea
slc6a9	GG	slc6a13
obsessive compulsive disorder	ML	ccl2
ugt1a5	GG	sult2a1
il5	E	aicda
krt7	Ra	fga
gstz1	GG	ppp1cc
csnk1e	GG	dmpk
spp1	Rg	ccl20
casp3	Rg	cav1
rps6ka5	Ra	mapk1
posaconazole	T	phagocyte bactericidal dysfunction
leukemia	ML	hla g
exhausted t cell	IcE	b3gat1
octreotide	CC	primaquine
erbb2	Te	respiratory tract neoplasms
genital neoplasms male	ML	olr1
erlotinib	T	meningeal neoplasms
nfkbia	Rg	ddrgk1
phc1	GG	ezh1
slk	Rg	tp53
captopril	T	anemia hemolytic
flt3	Q	flt3
carcinoma	ML	igfbp7
ccnd2	Q	hla dqa1
niacin	Sa	gram positive bacterial infections
mdh1	E	g6pd
etonogestrel	CC	acitretin
cited2	GG	hsd17b4
cd38	Ra	ccnd1
alas2	GG	gata1
rps6ka1	Rg	map2k1
wnk1	GG	slc9a1
il17a	U	giant cell arteritis
acta2	Q	trpc6
tnfaip6	Rg	cd44
myo1a	I	hearing disorders
aipl1	GG	pdc
gpx2	GG	duox2
cyp2c9	I	atrial flutter
body weight changes	X	agrp
abcd1	GG	acsl1
tnfsf10	Ra	pml
bosentan	T	poisoning
myo6	GG	myo3a
adsl	Te	epilepsy
glycine	E	tap1
ascc1	GG	eif3a
acadm	GG	mccc2
ep300	D	intestinal neoplasms
mitf	U	pancreatic neoplasms
csf1r	GG	csnk1g3
tramadol	CC	acenocoumarol
gstm1	U	genital neoplasms male
ar	Rg	smad1
mlh1	Rg	hsp90aa1
pias1	Q	il1b
abcd4	GG	abcc10
fhl2	U	liver neoplasms
gh1	Q	kl
ugt1a10	IcDv	regulatory b cell
ipratropium bromide	CC	trimethobenzamide
amacr	Rg	egfr
eya1	Rg	smarca4
captopril	Pr	colitis
tia1	Q	cd7
ppia	P	myocardial ischemia
il6	E	paep
tnfrsf13b	Q	cr2
sult1a1	E	cyp2d6
hba2	GG	mapk6
bcl2l1	Rg	casp3
propranolol	T	gram positive bacterial infections
duox2	GG	tpo
flumazenil	T	liver cirrhosis
mapk4	GG	map2k3
omeprazole	T	alcoholism
ampicillin	E	shbg
csf2	GG	cxcr3
pola2	Rg	pold1
egln1	Ra	egln3
uterine diseases	ML	nampt
bhmt2	GG	mat2b
carcinoma	ML	bsg
gria1	GG	cacna2d1
tert	Rg	fgfr3
norepinephrine	E	pparg
gata6	E	lgr5
nlrp3	Ra	hnf1a
cda	I	diarrhea
pomc	P	adrenal cortex neoplasms
bone marrow neoplasms	ML	tnfsf12
gzmb	P	myocardial ischemia
slc29a3	B	slc22a5
ptch1	Rg	foxf1
maoa	Ra	drd3
mks1	Rg	mks1
thyroid neoplasms	ML	gnaq
sec23b	GG	sar1b
cebpa	GG	map3k2
ttk	Ra	aurka
brimonidine	CC	labetalol
hif1a	E	ddit3
si	P	neuromuscular manifestations
acacb	GG	pcca
apaf1	GG	fadd
pdxdc1	IcDv	treg cell
slco1b1	GG	slc7a9
nos3	Ra	nras
des	B	nos1
smad3	GG	map2k1
anorexia nervosa	Mp	quetiapine
nlgn3	Ra	oxtr
il4	U	van der woude syndrome
mcl1	Ra	gstp1
nos2	Rg	cd74
il24	Q	il24
acetaminophen	I	ugt1a1
cyp17a1	Ra	srd5a1
opa1	P	neuromyelitis optica
perphenazine	Sa	kidney diseases
pten	Rg	gfap
il4	Te	lupus erythematosus systemic
pou5f1	Rg	tnfrsf8
smarca2	D	neoplasms
cdh1	Ra	pbk
indomethacin	Sa	hyperglycemia
aqp2	GG	avp
nkt cell	IcE	prepl
ctnnb1	Ra	jup
ctsk	B	clu
acetylsalicylic acid	CC	azelastine
droperidol	CC	methsuximide
clonidine	Sa	mydriasis
sos1	B	egf
breast neoplasms	ML	tk1
tlr7	Q	tbk1
tgfbr2	E	lgals3
hypertension pulmonary	ML	mmp2
map2k1	IcDv	tfh cell
intestinal neoplasms	ML	trps1
prl	P	depressive disorder major
cocaine	Sa	fractures bone
f8	P	gastrointestinal neoplasms
ide	Rg	ace
mifepristone	CC	tolvaptan
hnrnpa1	Ra	matr3
bcat2	GG	coasy
ttr	Rg	atxn1
npy	P	osteoarthritis
ftl	O	iron
gpr31	Rg	kras
sulfamethoxazole	T	neurologic manifestations
ethanol	N	tph1
genital neoplasms male	ML	mn1
ercc2	E	cdkn2a
csnk2a1	GG	ptk6
gli1	Rg	dlk1
diabetes mellitus	ML	vwf
gbe1	Ra	pign
serpini1	P	growth disorders
thbs1	Ra	tnnt1
pfkm	GG	hgs
carteolol	CC	chlorpropamide
hao1	GG	abcd4
ctsk	Ra	gzmb
pck2	Q	ahr
incontinentia pigmenti	ML	ar
octreotide	T	lupus erythematosus systemic
hla b	U	myeloproliferative disorders
pyruvic acid	I	abat
brd4	E	ezh2
atrial fibrillation	ML	pparg
colitis	ML	gpx1
hpse	Q	lgals3
sox3	Q	pax6
chlordiazepoxide	T	alzheimer disease
pten	Rg	bcl2
mmp13	Iw	pc
pitx3	P	eye abnormalities
gp1ba	GG	cd9
il13	E	cox8a
intestinal neoplasms	ML	vcl
mapk8ip1	B	mapk9
fas	Rg	cd36
tpo	Q	gp6
btrc	Ra	cd4
imipramine	CC	buprenorphine
pindolol	Sa	neurobehavioral manifestations
sds	Iw	drug toxicity
mrpl3	GG	sco2
propranolol	CC	primidone
hla a	GG	actb
cftr	I	bronchiectasis
pth	P	liver cirrhosis
cdc25a	Ra	ccna2
pcm1	IcDv	naive cd4 t cell
mlh1	IcDv	cd8 effector t cell
sorafenib	CC	dacarbazine
map2	E	ngfr
pcna	Rg	mapk8
cyp3a43	Ra	cyp3a7
acetylsalicylic acid	T	otitis media
tubocurarine	Pr	contracture
everolimus	T	genital neoplasms female
breast neoplasms	ML	nuak1
map4k3	Te	arthritis rheumatoid
tnf	Ra	ednra
growth disorders	Iw	genital neoplasms male
theophylline	CC	quinine
eda	Iw	cerebrovascular disorders
cdc42	Rg	pkn2
lipoic acid	T	ocular hypertension
alg6	GG	man1a1
trifluoperazine	T	arteriosclerosis
hypothermia	ML	ngf
sarcoma	ML	hif1a
map2k5	GG	tgfb2
mapk1	Ra	atf2
smarcal1	GG	sars2
hp	E	vegfa
atp1a1	IcDv	classical monocyte
ppp1ca	B	bcl2l1
rhoa	Rg	slc9a1
indomethacin	N	cox8a
rora	Ra	myc
nilotinib	E	il1b
csnk1e	GG	flt4
folic acid	T	schizophrenia
efnb1	GG	nrp2
il1b	U	osteoarthritis
il18	E	il2
betaxolol	T	edema
mbd5	Ra	mecp2
pyridoxal	T	diabetes mellitus
vcan	GG	dcn
cyp3a4	Ra	nqo1
vincristine	Sa	mouth abnormalities
foxf2	GG	proz
cybb	Rg	syn1
myo6	B	cftr
pik3ca	B	hspb1
pdgfa	GG	mapk1
coro1a	Rg	flna
tnf	GG	ncoa1
neoplasms	ML	pc
trifluoperazine	N	ca2
lpl	P	drug toxicity
ahr	Rg	alb
ttk	E	abl1
cyclosporine	E	prlr
vilazodone	T	depressive disorder major
tacrolimus	E	ocln
pindolol	E	ren
cd40	Q	cd52
isoflurane	E	gapdh
s100a12	Te	pneumonia
slc15a1	GG	abcc10
alas2	GG	ank1
metap1	Rg	metap2
cd248	Q	tgfb1
psmb9	IcDv	treg cell
ncl	P	inflammation
respiratory tract neoplasms	ML	pgr
spta1	Te	endometriosis
ednra	GG	ednrb
prkcsh	GG	tgfb1
tlr4	E	olr1
mthfr	Rg	bdnf
gabapentin	Sa	erectile dysfunction
cox6a2	GG	sdha
vegfa	E	cd79a
bcl2	Rg	abcc1
ldhb	GG	rpl19
syn2	GG	gabbr2
sst	P	panic attacks
cbs	D	brain diseases metabolic inborn
rela	Iw	gc
cfl1	Q	myh9
tsc2	B	tsc1
methazolamide	CC	phenelzine
mat2a	Q	hgf
egfr	I	pik3r3
cd38	Q	kdr
apob	K	fenofibrate
kng1	Rg	egf
csnk1e	GG	ripk2
pyy	E	gcg
a2m	E	mmp12
gli3	E	pura
cebpe	GG	trib3
betaxolol	CC	methylphenidate
purpura	ML	faslg
csf2	E	il11
stat5b	I	stat1
hexachlorophene	T	drug toxicity
c1qb	Rg	tnf
paraproteinemias	ML	tf
amphetamine	N	slc1a1
il10	Te	arthritis rheumatoid
cyp2c19	K	clonazepam
grin1	P	pleuropulmonary blastoma
il6	E	dcx
nfkb1	Rg	csf1
hsp90b1	P	body weight changes
gsta1	E	xdh
areg	Ra	mat2a
ketazolam	I	gabrb1
sema3a	Rg	nrp1
nefazodone	CC	saxagliptin
linezolid	CC	salbutamol
nilotinib	CC	vilazodone
dyslipidemias	ML	apoc1
rheb	GG	rab33b
reserpine	T	pain
morphine	CC	perphenazine
adss	GG	hars
metformin	T	periodontitis
gsk3b	Ra	rora
gstm2	IcDv	naive cd4 t cell
cbl	U	neoplasms
minocycline	CC	zuclopenthixol
alk	Ra	kit
norepinephrine	J	aarskog scott syndrome
agt	E	mthfr
ltb4r	P	infections
sotalol	T	cardiomyopathy dilated
eprs	P	breast neoplasms
cyp1b1	GG	cyp3a43
miconazole	Pr	hemorrhage
hba1	GG	ca4
il10	E	osm
perindopril	T	alzheimer disease
cyp1a1	Iw	cad
penicillin v	CC	methotrexate
neoplasms	ML	slc31a1
tubb2b	GG	atp6v1b2
osmr	P	neoplasms
lcn2	Rg	rac1
fhl1	U	cardiomyopathies
myc	E	sox9
carisoprodol	CC	dabrafenib
pravastatin	CC	rifampicin
pparg	Rg	cd36
pfn1	GG	vcl
slc9a6	GG	clcn7
jup	GG	pkd1
fgf20	Rg	fgf2
cox7a1	GG	ryr3
sqstm1	Rg	flna
gckr	E	mlxipl
glutathione	E	pon2
grm2	Rg	grm7
cox10	Rg	dnmt3l
mmp1	Te	acute coronary syndrome
nfe2l2	Ra	sp1
il15	E	hmgb1
fos	Ra	atf3
ptprc	GG	tek
itch	Rg	fyn
chloramphenicol	N	akt1
ptpn22	B	csk
cxcr5	Q	cd58
paraproteinemias	ML	cd1d
tacrolimus	T	neovascularization pathologic
hepatitis	ML	cyp2a6
estradiol	Pr	edema
ramelteon	CC	gemfibrozil
dhfr	Ra	shmt1
phagocyte bactericidal dysfunction	Iw	pemphigus
cyp3a5	Ra	nfkbia
uchl5	GG	psmb4
ca2	E	snap25
csf1r	GG	dmpk
etv6	P	cerebrovascular disorders
methylphenidate	CC	zuclopenthixol
rai1	GG	gsk3b
acetylsalicylic acid	CC	pioglitazone
ccna2	Q	bub1b
comp	Rg	gna12
il10	P	severe combined immunodeficiency
prkdc	GG	casp10
foxp3	E	cxcl13
dyslipidemias	ML	apoe
cxcl12	Rg	npm1
cyp1a2	P	pulmonary disease chronic obstructive
ada	P	pneumonia
mut	Rg	il4
quetiapine	I	cyp2c19
cisplatin	Sa	hepatitis
abcc2	O	trabectedin
gapdh	GG	pdia2
acat1	Rg	ldlr
pdx1	Q	neurod1
atp5a1	Rg	crp
krt5	GG	tp63
itk	Rg	lyst
apixaban	I	cyp2j2
cyp11a1	GG	smad9
loratadine	CC	buprenorphine
tolnaftate	T	tinea
lbp	P	leukopenia
cav1	Rg	ntrk1
tph1	U	mood disorder
cabergoline	CC	norepinephrine
ca1	E	gdnf
cyp1a2	Ra	cat
cd40	Q	cd24
didanosine	Sa	hearing loss
cux2	P	diabetes mellitus
epo	Ra	irs2
spp1	P	myocardial ischemia
gsk3b	GG	eif2ak2
hexa	U	lipidoses
hsp90aa1	B	hspd1
kit	Rg	ptgs2
ppm1d	Ra	chek1
gfi1	Rg	tp53
lymphoma non hodgkin	ML	bax
grik4	B	nos1ap
cd37	Q	cd37
cocaine	T	cocaine related disorders
ppara	GG	wrb
lck	GG	sos1
protriptyline	CC	flupentixol
amphetamine	CC	dobutamine
testosterone	E	adm
liver neoplasms	ML	sphk1
cdc42	Rg	egf
gna15	GG	map3k1
donepezil	CC	ondansetron
gys1	GG	eif2b2
doxorubicin	CC	crizotinib
ca1	Q	slc12a2
apoc1	Rg	cetp
ttr	P	diabetic angiopathies
ifnb1	GG	cd2
il1b	Z	nitric oxide
ethanol	E	star
lymphoma non hodgkin	ML	brd4
aldoa	Ra	mmp9
slc1a5	GG	slc16a3
tert	Ra	atm
vegfa	E	bglap
alzheimer disease	ML	mapk8
cyp2r1	GG	cyp11a1
hla b	B	pgm3
rosiglitazone	N	cyp2c9
acetaminophen	CC	butethal
mast cell	IcE	gata2
ptk2	B	gast
stat3	B	il6r
gabra5	GG	gabrr1
mpo	P	atrial fibrillation
muc1	Rg	esr1
practolol	T	atrial fibrillation
map2	Rg	gfap
il7	Q	ccnd1
bcl2	Ra	hdac1
pdgfb	P	ulcer
digoxin	Sa	demyelinating autoimmune diseases cns
cyp3a4	I	heart failure
cd34	P	cerebrovascular disorders
prx	E	slc6a3
respiratory tract neoplasms	ML	stat3
soat2	IcDv	tfh cell
lap3	P	liver neoplasms
rifabutin	CC	fluvastatin
casp1	E	serpina1
cyp11b2	GG	aldh3b2
hspb1	Iw	mb
ethanol	Sa	hypogonadism
aqp5	P	diabetes mellitus
metronidazole	Sa	abdominal pain
nkx6 1	GG	pax6
cish	Q	dusp1
infections	ML	emd
csf1	Ra	cd163
il1b	Rg	isyna1
dapsone	T	inflammation
tacr2	IcDv	th2 cell
methamphetamine	T	myeloproliferative disorders
metaraminol	CC	terbutaline
nr1h3	Q	nr1h2
uqcrfs1	GG	uqcrh
slc28a3	GG	abcb11
vapb	Rg	tardbp
cyb5r3	GG	slc23a2
ugt1a1	I	iron overload
thalidomide	T	porphyrias hepatic
f2	GG	igfals
ddit4	Q	ercc1
esophageal neoplasms	ML	alox5
ugt1a1	I	anemia
axl	P	breast neoplasms
tek	P	peptic ulcer
il7	E	cd2
adenoma	X	pgf
doxylamine	CC	chlordiazepoxide
enoxacin	T	kidney diseases
epor	B	tfr2
sts	Te	sarcoma
riluzole	N	abcb1
psmb6	GG	skp1
eif2s3	GG	prkca
vcl	Te	polyradiculoneuropathy
lipa	GG	mak
amlodipine	Sa	hyperpigmentation
tbx3	E	cdkn2a
methyldopa	T	urinary bladder diseases
lrp4	P	pain
imipenem	Sa	inflammation
neoplasms neuroepithelial	ML	cyp4b1
eif2ak1	GG	eif2b5
itgam	P	leukemia myeloid
nos2	GG	wars
fenofibrate	E	sirt1
pla2g1b	K	norepinephrine
jak2	I	breast neoplasms
regorafenib	E	kdr
cnr1	K	morphine
col4a2	Q	angpt1
fadd	Rg	casp1
gabra3	GG	gabrg2
gnmt	U	liver neoplasms
ccl2	P	norrie disease
gstp1	U	esophageal neoplasms
ikbkb	Q	pik3ca
cyp2b6	I	lymphoma
pten	B	trpv6
propofol	Sa	neuromuscular manifestations
azelaic acid	I	srd5a2
sorafenib	I	cyp2c9
il6	E	gh1
levomethadyl acetate	I	cyp19a1
asph	IcDv	classical monocyte
cdkn2a	Ra	tcf3
magec2	E	atm
xbp1	Rg	cdh5
genital neoplasms female	ML	slc12a4
nck1	GG	robo3
clozapine	CC	almotriptan
bcl2l1	E	bcl2l1
prl	E	fos
prkag2	I	metformin
apol1	P	kidney diseases
ctsd	Rg	naga
csf1	E	csf1r
gpr35	Rg	gpr35
cd28	E	inpp5d
eml4	IcDv	nk cell
scgb1a1	U	kidney diseases
ncf1	GG	wars
oxaliplatin	T	intestinal neoplasms
rab27a	P	inflammation
st14	IcDv	th17 cell
genital neoplasms female	ML	adam17
doxapram	C	neoplasms
acitretin	I	rara
plcb1	GG	limk1
tamoxifen	E	fmo5
sult1a1	U	gastrointestinal neoplasms
egf	GG	met
rbbp8	IcDv	th17 cell
conventional dendritic cell 2	IcE	clic2
arteriosclerosis	ML	chi3l1
dusp5	B	tp53
itpa	U	anemia
brd7	Ra	exo1
cefotetan	T	bronchitis
doxorubicin	Sa	uremia
afp	P	autoimmune diseases
sulpiride	CC	donepezil
norelgestromin	I	sts
gstm1	Ra	hsd17b1
il4i1	GG	qdpr
pomc	E	socs3
pomt2	Q	pomt1
pleuropulmonary blastoma	ML	fgf9
xbp1	Q	sod1
casp3	Rg	birc2
ppia	GG	slc20a2
csnk2a2	GG	p4hb
ceftazidime	T	gram negative bacterial infections
junb	Q	cav1
ern1	GG	ganab
crh	Te	respiratory hypersensitivity
hsp90b1	P	autoimmune diseases
hydrocodone	CC	minocycline
folh1	Ra	mthfr
respiratory tract neoplasms	X	cul4b
riboflavin	B	rfk
rorc	Rg	ulk1
ppbp	E	cxcl5
cav1	B	mcl1
grb2	GG	cd3g
gh1	P	transient erythroblastopenia of childhood
sp1	E	tgfbi
intestinal polyposis	ML	hras
cd40lg	B	tnfsf10
opcml	GG	ca4
hsd11b1	U	adnexal diseases
slc22a1	Ra	slco4c1
pulmonary disease chronic obstructive	X	grn
abcc1	Q	slc15a1
abcc2	Ra	cyp3a4
liver failure	ML	lbp
pentamidine	I	cyp2c8
slc25a5	GG	atp5c1
slc16a10	GG	slc18a3
hypopigmentation	ML	cyp2c9
candesartan	J	neoplasms
mitomycin	T	neoplasms squamous cell
psca	I	gastrointestinal neoplasms
ccl5	P	liver cirrhosis
egfr	Te	renal insufficiency
gnb3	Ra	nos3
pdk2	GG	pik3r2
pdgfa	E	vwf
ccnb1	Rg	ing1
quetiapine	E	nos1
il1r2	E	cxcl10
growth disorders	X	adipoq
cilazapril	CC	tolvaptan
gja1	E	fos
gad1	Ra	slc12a5
succinylcholine	Sa	respiratory insufficiency
app	B	nucb1
tlr2	Rg	stat1
shank2	P	urination disorders
ddit3	Ra	ecel1
ep300	Rg	pdx1
il2	E	g6pd
egfr	Rg	xpo1
metformin	T	lymphoma non hodgkin
neoplasms	ML	ldha
dronabinol	CC	fosamprenavir
asenapine	I	htr7
colitis	ML	gnmt
scgb1a1	P	edema
donepezil	CC	flupentixol
icam1	Q	dpp4
cocaine	T	vomiting
csf3	Z	nitric oxide
demyelinating autoimmune diseases cns	ML	pgf
fabp2	IcDv	th2 cell
vinblastine	T	leukemia myeloid
cyclothiazide	I	slc22a6
mpz	Q	l1cam
nimodipine	T	deficiency diseases
cacna1d	Ra	atp1a1
ephb6	GG	ptprf
dlg5	I	capecitabine
ndufs4	GG	uqcrc1
magnesium sulfate	T	chorioamnionitis
ulk1	P	intellectual disability
birc5	Q	nfkb1
glud1	U	hyperammonemia
klk2	GG	ctsa
hsp90ab1	Ra	ntrk3
camp	Iw	sarcoma
cfb	P	renal insufficiency
gabrg2	GG	scn8a
neoplasms	ML	lyve1
itgb1	GG	rab8b
rhoa	E	tnf
smad7	D	gastrointestinal neoplasms
furosemide	CC	spectinomycin
gabra6	Te	epilepsy
eszopiclone	CC	gamma hydroxybutyric acid
chrm3	GG	adra2a
growth disorders	Iw	deficiency diseases
nabilone	CC	buspirone
dtymk	GG	nme1
meclofenamic acid	T	dysmenorrhea
kl	E	pparg
cyp1a1	E	hsd17b2
butalbital	I	gabra6
cdkn1b	GG	max
hla a	E	ciita
cct5	GG	gnao1
il10	Rg	hdac3
conventional dendritic cell 2	IcE	cd4
fluoxetine	CC	flecainide
bag3	Rg	bag3
src	Ra	bcl2l2
gfap	U	brain diseases
cnr2	Q	faah
metyrosine	CC	sertindole
vemurafenib	T	kidney diseases
sildenafil	T	alzheimer disease
doxorubicin	E	h2afx
pla2g4a	B	pla2g1b
bdnf	P	fever
testosterone	J	hepatitis c
picalm	Q	epha1
bbs4	E	ins
csf3	K	topotecan
p4ha1	GG	insig2
notch1	B	runx2
insr	GG	ptpn12
adk	GG	hprt1
lmnb1	Q	egfr
f2rl1	GG	sstr1
hbegf	GG	gsk3b
urination disorders	ML	tgfb1
map2k5	I	mapk10
desloratadine	CC	azelastine
l proline	I	pycr1
fancg	GG	blm
serpinf1	P	arteriosclerosis
urologic neoplasms	ML	chl1
map2k1	P	intestinal neoplasms
nfu1	GG	ndufb6
pbrm1	Q	smarca4
rapgef4	B	camp
tcof1	Rg	tcof1
fen1	GG	msh6
cdc42	Ra	ptk2
liver neoplasms	ML	maoa
abcc4	GG	snta1
meloxicam	CC	dabigatran etexilate
fads2	IcDv	regulatory b cell
brca1	U	amenorrhea
sumo1	Rg	sod1
pth	E	il11
capn1	B	rad21
ctgf	Rg	sp1
faslg	Ra	igfbp3
decitabine	C	neoplasms
melanoma	ML	edn1
isoprenaline	CC	dexmethylphenidate
arf4	GG	arl3
adrb2	IcDv	tfh cell
cast	IcDv	naive cd4 t cell
sp1	Rg	rel
cbl	E	kitlg
krt14	E	krt8
crhr1	I	telavancin
fluconazole	CC	glyburide
bag1	E	htt
asah1	Rg	hnrnpa1
syk	Rg	stat5a
pten	B	kitlg
il3	GG	bad
neurofibromatoses	Iw	jaundice
edn1	GG	acta1
casp8	Ra	casp5
nateglinide	CC	linagliptin
col1a1	I	gp5
ddx5	GG	acat2
adenosine	Pr	huntington disease
dcn	Iw	growth disorders
foxm1	Q	tsc2
mdm2	U	kidney neoplasms
cyp1a1	P	urologic neoplasms
vegfa	Te	genital neoplasms female
zolpidem	CC	triprolidine
il1a	E	il4r
olopatadine	I	cyp3a4
neoplasms	ML	pin1
riboflavin	J	gram positive bacterial infections
lidocaine	CC	ibutilide
urologic neoplasms	X	tgfbi
pla2g4a	Rg	alox15
usp18	GG	gmppb
cd7	Rg	tf
gastrointestinal neoplasms	ML	smarca5
caffeine	CC	methamphetamine
smarca4	Rg	ctnnb1
cyp2b6	GG	rarg
dkc1	GG	rps24
eda	E	tlr4
chlorprothixene	I	htr2c
metyrosine	CC	estazolam
zonisamide	CC	dasatinib
xrcc5	Rg	atrx
plk1	E	mdm2
lorazepam	CC	propofol
trpc6	Q	trpc5
pdcd1	P	diabetes mellitus
hydrocortisone	E	il2
lamotrigine	T	phagocyte bactericidal dysfunction
neoplasms neuroepithelial	ML	ercc3
adenoma	ML	nlrp3
mip	Ra	mip
tgfb1	E	ptk2
vwf	Te	hypertension pulmonary
olanzapine	CC	gliquidone
neoplasms	ML	nat2
ranitidine	C	neoplasms
trifluoperazine	CC	hydrocodone
hdac1	Rg	sirt1
xpo1	GG	nrip1
neoplasms	ML	inpp5d
h2afx	GG	atp5a1
serpinc1	E	serping1
ctnnb1	Rg	smad3
csf2ra	GG	pik3r1
itraconazole	Sa	liver failure
trabectedin	CC	luliconazole
pdxk	E	sp1
ar	P	psoriasis
allopurinol	Pr	colitis
cerulenin	T	leukemia
ramipril	Pr	hypersensitivity
bad	GG	cdc42
daunorubicin	I	cyp1a2
wars2	GG	cox4i1
slc9a1	GG	aoc3
drd3	I	gastrointestinal neoplasms
folic acid	Iw	fgr
warfarin	T	leukopenia
mapt	Ra	cdh1
rbpj	B	notch1
lidocaine	T	gastrointestinal neoplasms
adra2a	GG	ptgfr
mapk1	Ra	erbb4
phc1	IcDv	naive cd4 t cell
melanoma	ML	ereg
creb1	GG	mapk8
hbegf	GG	mef2c
imatinib	Sa	pain
alox5	GG	ptger4
aire	B	mog
ran	GG	mbtps1
bax	Rg	bad
propafenone	CC	methotrimeprazine
fluorouracil	Sa	myocardial ischemia
baat	GG	cyp7b1
amrinone	T	cardiomyopathies
thyrotoxicosis	Mp	testosterone
captopril	Pr	cardiomegaly
maprotiline	E	pla2g6
aortic valve stenosis	ML	tf
il1b	U	arthritis rheumatoid
demyelinating autoimmune diseases cns	ML	mif
rho	U	vision disorders
dhcr24	GG	tmem97
esr1	Ra	xrcc1
clarithromycin	CC	rivaroxaban
ets1	Rg	serpinb5
breast neoplasms	ML	rala
tizanidine	CC	nifedipine
ptprd	IcDv	classical monocyte
il10rb	GG	tnf
egr1	Ra	igf1
chlorpromazine	CC	trazodone
vilazodone	CC	dabrafenib
neoplasms	ML	gpc3
methylprednisolone	Sa	acidosis
trh	Q	pla2g7
mapk14	GG	elspbp1
phenoxybenzamine	I	adrb2
bromocriptine	I	htr2c
ctsb	Ra	egr1
egf	Rg	csf1
irf7	P	infections
ripk1	Q	tnf
slc35d1	GG	slc35c1
mapk3	Q	jun
hamartoma syndrome multiple	ML	slc12a5
melanoma	ML	zeb1
il12b	B	il18
acvr1	Rg	acvr1
sarcoidosis	X	tlr2
csnk1d	GG	prkaca
tgfb1	Rg	cdh5
sphk1	P	inflammation
neoplasms	ML	cd19
ctgf	U	nephritis
akr1c1	B	akr1a1
angpt1	Q	ptk7
methylergometrine	Sa	neurobehavioral manifestations
mmp9	Q	snai2
atp2a1	GG	atp8a2
glul	P	alzheimer disease
impa2	Ra	slc39a6
cxcl12	B	cxcr4
risedronate	T	sarcoma
lyz	Rg	cd33
ikbkg	B	plk1
trim37	GG	notch1
pergolide	I	drd5
ros1	Ra	xrcc1
