urination disorders	ML	crp
ncl	GG	cul3
ctgf	Q	acvr1b
stag3	IcDv	nk cell
plcg2	Rg	prkca
eif4g1	Te	respiratory tract neoplasms
losartan	T	spinocerebellar degenerations
sildenafil	T	anxiety related personality traits
oxtr	Q	drd2
npy	B	fap
il10	E	rpe65
chuk	Ra	stat3
cxcr6	Ra	ccr1
alcoholism	ML	grin2b
cma1	GG	mmp1
liver neoplasms	ML	hoxa1
egfr	Ra	rhoa
il10	Rg	cd40lg
nos3	P	intracranial hemorrhages
smn1	Q	ptprc
phenytoin	T	arthritis
esr1	Rg	igf2
rarg	GG	nr0b2
mgmt	Ra	dapk1
cd34	Q	tf
cdc25c	Ra	atm
methadone	Sa	diarrhea
igf2bp2	GG	eif2ak2
igf1r	GG	il3ra
cxcl10	GG	brip1
hydrocortisone	Pr	pneumonia
grm8	Q	mthfr
slc9a1	P	cardiomyopathies
syk	Q	ms4a1
gls2	GG	slc1a1
flna	GG	vasp
ximelagatran	T	acute coronary syndrome
sts	B	ada
fcgr3b	GG	sell
chrna1	U	respiratory tract neoplasms
glyburide	I	cyp2c19
crp	Rg	ptgis
nkt cell	IcE	prpf3
disopyramide	CC	vildagliptin
lovastatin	T	constriction pathologic
methacholine	T	alzheimer disease
leukemia	ML	sst
ketoconazole	CC	apixaban
melatonin	T	osteoarthritis
egfr	Ra	itgb4
lgals3	GG	tpt1
pla2g4a	GG	ptges
eef2	GG	eif4e
itgb7	GG	map4k4
ampicillin	Sa	pain
agt	P	hyperbilirubinemia hereditary
grm4	GG	grm6
sirt1	P	intestinal neoplasms
respiratory hypersensitivity	ML	cd14
fgfr2	Ra	brip1
ranitidine	T	psoriasis
adam17	P	nail patella syndrome
gabapentin	T	poikiloderma with neutropenia
ccr5	P	seizures
otorhinolaryngologic neoplasms	ML	tnfaip3
prkab2	GG	prkag1
f5	GG	serpina1
brca1	B	bap1
lamb1	GG	atxn7
prss12	Q	crbn
ptgis	Rg	nos3
rps26	Ra	rps17
adora3	Rg	axin1
cfi	Rg	cfi
sort1	GG	iqcb1
tlr2	E	bdnf
pik3ca	B	zap70
carfilzomib	I	psmb2
fgfr3	GG	fgfr2
tnf	E	acat1
ak2	GG	gfm1
xpa	Ra	gstp1
sil1	P	vasculopathy
neoplasms neuroepithelial	ML	ngf
casp1	P	hepatitis
hyperinsulinism	ML	slc2a9
gstm5	GG	sult1e1
man1b1	GG	man2a1
il11	D	paraproteinemias
erbb2	U	uterine diseases
kcna1	Ra	plau
add1	GG	grin1
amd1	GG	oat
tacrolimus	CC	melphalan
metoclopramide	T	adnexal diseases
comt	Q	gnmt
bax	Ra	stat3
nt5e	P	orthomyxoviridae infections
gzmb	Rg	insr
nampt	Rg	pik3ca
azathioprine	T	nervous system autoimmune disease experimental
il18	Te	urologic neoplasms
il3ra	Q	il3ra
dgat1	D	metabolic diseases
crp	P	infarction
gata3	GG	tbx21
ppp2ca	GG	wnt1
nfkbia	Rg	ccl2
intestinal neoplasms	ML	ranbp2
l carnitine	T	cardiomyopathies
amacr	GG	acadsb
phf8	GG	rara
nr0b2	GG	ncoa1
gh1	K	atenolol
cacna1c	GG	cacna1s
dihydroergotamine	CC	promazine
grip1	B	nr2f1
flucloxacillin	T	staphylococcal skin infections
rab8b	B	otof
gemcitabine	Sa	edema
orlistat	CC	nitrazepam
metal metabolism inborn errors	ML	hfe
clu	P	intracranial hemorrhages
il6	E	sox2
myeloproliferative disorders	ML	nampt
msmb	GG	azgp1
neoplasms neuroepithelial	ML	snap25
aspm	GG	apobec3b
panx1	Rg	panx1
capn1	P	hearing loss
fos	Rg	casp3
vitamin a	J	skin diseases parasitic
csf1	B	il10
chuk	GG	apaf1
pink1	P	death
atr	Rg	tinf2
cflar	Rg	gria2
lamb3	Q	cdh1
nabumetone	CC	fondaparinux sodium
cxcl5	E	cxcl5
shbg	K	vitamin e
adrb3	E	sphk1
ctsk	P	lysosomal storage diseases
prl	P	erectile dysfunction
fluoxetine	E	serpinf2
dhodh	GG	abcb11
labetalol	T	hemorrhage
sbf1	GG	uqcrh
cisplatin	E	esr1
phosphatidylserine	Pr	kidney diseases
azithromycin	T	tularemia
irak3	GG	il1r2
ddx5	Rg	vdr
pin1	Q	cdk2
serpina1	P	kidney diseases
metyrosine	CC	doxepin
bank1	B	tbx21
smn1	GG	reep5
indinavir	CC	brinzolamide
il6	E	p2rx1
naloxone	T	heart arrest
ifng	GG	il12b
actb	Rg	bmp15
slc7a9	GG	itga3
ziprasidone	CC	trazodone
moxifloxacin	Sa	uveitis
metabolic diseases	ML	mapk8
cr1	Ra	fcgr1a
benzyl alcohol	I	cyp1a2
neurod1	GG	neurog3
gls	GG	aspa
cfhr5	B	fh
banf1	U	respiratory hypersensitivity
slc7a11	GG	baat
bosentan	E	pvr
ugt1a10	Ra	ugt1a9
txn	P	pre eclampsia
il13	Ra	nfkb1
levetiracetam	T	aarskog scott syndrome
slc4a4	Rg	slc9a3
prednisone	Sa	overweight
metronidazole	Sa	leukopenia
trem1	P	uterine diseases
ncl	Q	gh1
gata4	GG	alx4
neoplasms	ML	pck2
prkaa2	E	srebf1
rotigotine	I	drd5
aifm1	P	death
hgf	B	nrp1
mifepristone	CC	metoclopramide
thbd	P	carcinoma
sh2d1a	GG	slamf7
mmp11	GG	tpsab1
nkt cell	IcE	pemt
rora	GG	atxn1
npm1	P	intestinal neoplasms
casp4	Q	ddit3
suramin	T	asthenia
cycs	Q	sqstm1
nos2	E	pla2g2a
pltp	GG	abcg1
hydroxyzine	T	neonatal abstinence syndrome
calcrl	E	calcrl
s100a4	E	csf2
wfs1	GG	capns1
mbp	Q	neurod1
il17a	I	arthritis psoriatic
alzheimer disease	ML	nts
eif2ak3	P	hyperglycemia
gmppb	GG	gmppa
serpine1	GG	serpinb6
rpsa	GG	ldhb
indomethacin	T	periodontitis
epo	Te	multiple system atrophy
cftr	Rg	stx16
rorb	GG	tnni2
il5	B	mapk1
verapamil	CC	amifostine
azacitidine	J	anemia
aipl1	GG	cacna1f
dcn	GG	fgf2
hp	E	il1b
diclofenac	I	accn2
mapk12	GG	map4k4
hsd17b6	Te	adnexal diseases
cd14	Q	cd4
gstt1	U	pulmonary disease chronic obstructive
midodrine	CC	trimipramine
esmolol	J	hypothermia
zanamivir	I	neu2
buprenorphine	T	hemophilia a
sp1	Q	tnf
gastrointestinal neoplasms	ML	tap1
alzheimer disease	ML	epha4
cpox	GG	ppox
sarcoma	X	ccnd1
nyx	Rg	cacna1f
gemcitabine	C	neoplasms squamous cell
pln	U	cardiomyopathies
f13a1	GG	tgm5
hla b	P	anemia
pentazocine	N	slc6a2
ifng	Q	cxcr4
leukemia lymphoid	ML	hdac7
nkt cell	IcE	tyrobp
acetic acid	Sa	stomatitis
neuroectodermal tumors	ML	ddc
cetrorelix	C	paraproteinemias
gabapentin	I	cacna2d1
tadalafil	CC	erythrityl tetranitrate
nr3c1	Rg	maoa
slk	B	plk1
egln2	Rg	cdk8
itraconazole	Sa	inflammation
csf2	Te	genital neoplasms male
icos	E	tbx21
felodipine	I	cacna2d2
bortezomib	CC	primidone
slc9a1	Ra	il6
vitamin e	CC	meloxicam
ltc4s	Ra	alox12b
casp3	D	hamartoma syndrome multiple
nrg1	Rg	adh1a
vegfa	Q	mbtps1
anxa5	GG	marcks
fn1	Te	genital neoplasms male
casp1	Iw	hccs
f2	GG	thbd
cyp1a1	Ra	srd5a2
ret	Rg	golga5
drd3	Rg	drd3
ranolazine	CC	etoposide
slc12a1	Ra	casr
cpox	Q	cpox
trametinib	Sa	exanthema
sdhc	Rg	sdhc
ucp2	Rg	pole3
mycn	Rg	usp7
axl	E	csf2
krt14	GG	rps19
cngb3	GG	rcvrn
remoxipride	Sa	parkinsonian disorders
lck	GG	tec
il1rn	U	genital neoplasms female
glycine	E	gss
pfkfb1	GG	pgk1
phenytoin	T	meningioma
il6	GG	itga4
cd27	Q	tnfrsf8
map2k1	B	hspb1
mtmr2	GG	minpp1
norethindrone	CC	selegiline
hadhb	B	esr1
ifit1	I	hepatitis viral human
cst3	Ra	il1b
hif1a	E	pten
nkt cell	IcE	icos
cited2	GG	prkca
bleomycin	E	hgf
erap1	Ra	il12b
acpp	Rg	bglap
drd3	I	central nervous system neoplasms
abcg2	I	atrial fibrillation
carteolol	CC	risperidone
arl2bp	GG	bach1
ritonavir	CC	atazanavir
camkk2	GG	dstn
ush2a	Ra	myo7a
csf3	E	ccl2
capns1	E	spp1
pparg	Rg	tff2
nephritis	ML	lgals3
propranolol	T	neurobehavioral manifestations
bdnf	E	trem1
nfkb1	Rg	ccl2
pml	B	stat3
tie1	B	angpt2
ppt1	P	nerve compression syndromes
mmp8	P	melanoma
slk	Q	mmp7
eps8	GG	mapk8ip1
xist	E	dnmt1
infarction	ML	vegfa
fbp1	P	urologic neoplasms
tgfb2	GG	cd40lg
breast neoplasms	X	htra1
tert	U	pancreatic neoplasms
niacin	E	il6
lcn2	Rg	tnf
budesonide	T	respiratory tract neoplasms
osteoporosis	ML	nfatc1
afp	Ra	eif2ak2
shh	Ra	wnt4
oxycodone	I	oprk1
cocaine	Iw	hr
ltbr	E	tnfrsf4
foxo1	P	overweight
cardiovascular diseases	ML	il6
ddost	GG	dolk
ppia	Te	alzheimer disease
glud1	U	hypoglycemia
gastrointestinal neoplasms	ML	myh9
theophylline	E	dao
atr	GG	ccnd1
dpp4	Rg	npy
progesterone	N	pmp22
butorphanol	CC	hydroflumethiazide
fluconazole	CC	teniposide
atazanavir	Sa	exanthema
naltrexone	Sa	purpura thrombocytopenic idiopathic
clock	B	nampt
sumo1	Rg	mafg
cilostazol	E	mme
hnf1b	Rg	gdnf
tdp 43 proteinopathies	ML	adipoq
neoplasms	ML	mitf
menadione	N	akt1
losartan	CC	deferasirox
rax	GG	alx4
pthlh	Ra	fgfr1
ar	Rg	igf1
abcg1	GG	nr1i3
krt6a	GG	krt83
ptp4a3	Q	ptp4a3
tipranavir	CC	gliquidone
mmp9	GG	timp3
desflurane	T	respiratory tract neoplasms
mocos	Rg	ccr3
opcml	GG	tecta
cyclophosphamide	T	neoplasms squamous cell
inflammation	ML	tnfrsf11b
carvedilol	T	rosacea
igf1	P	hemangiosarcoma
imiquimod	J	virus diseases
gna12	GG	map3k7
ccnd2	P	liver neoplasms
brca1	Ra	pms2
liver neoplasms	ML	muc2
clozapine	Sa	hypothalamic diseases
gjb1	Rg	gjc2
g6pd	P	thalassemia
egfl7	B	egfr
bosentan	Sa	drug toxicity
nfatc1	Rg	il5
prkcq	B	il21
pdgfrb	P	intestinal neoplasms
sucralfate	T	infarction
cxcr4	Rg	smad4
slc22a6	B	slc28a2
desogestrel	T	thrombosis
pfkfb4	GG	pfkm
carcinoma bronchogenic	ML	nox4
ppard	GG	ccnd1
map3k2	GG	myc
maoa	Ra	chrna4
vcan	E	nrp1
cyclosporine	CC	crizotinib
diabetes mellitus	ML	ocln
van der woude syndrome	ML	mme
conventional dendritic cell 2	IcE	ptp4a3
kit	GG	cd9
sotalol	CC	yohimbine
lansoprazole	CC	erlotinib
pld3	GG	tk1
il6	P	vascular diseases
pafah1b1	U	malformations of cortical development
respiratory tract neoplasms	ML	b2m
gal	E	ppox
btk	Ra	erbb2
verapamil	CC	carvedilol
cabergoline	CC	acetophenazine
ccl11	P	leukopenia
nos3	B	vegfa
scopolamine	Pr	epilepsy
autoimmune diseases	ML	spp1
cyp17a1	Q	cyp11b2
ptprz1	Rg	src
gastrointestinal neoplasms	ML	alox5ap
dyskinesias	ML	atp1a3
grin2a	GG	ptpn4
camp	B	ca4
doxorubicin	E	abcg2
cdkn2a	Q	brca1
cpb2	GG	ace
edema	ML	gal
por	I	lipid metabolism inborn errors
vegfa	K	magnesium sulfate
ulk1	GG	npepps
qpct	U	schizophrenia
l dopa	T	mood disorder
roflumilast	N	abcb1
gdnf	P	depression
gng5	GG	tuba1c
nox4	Ra	il22
ketamine	N	cyp3a4
promazine	CC	benzphetamine
regorafenib	I	flt1
e2f1	GG	rps6kb1
fas	Rg	lipe
irs1	Rg	il13
schizophrenia	ML	mad1l1
paclitaxel	T	central nervous system neoplasms
neoplasms	ML	stmn4
hepatitis	ML	gpt
grm1	Ra	sod1
irs1	GG	smad2
fto	Ra	esr1
hnf4a	Rg	prox1
gfpt1	GG	rfk
pdcd1	Q	tia1
cefmenoxime	T	carcinoma
cabergoline	I	adra2b
brd7	P	otorhinolaryngologic neoplasms
tdp 43 proteinopathies	ML	sod1
cr2	Q	cd19
jak3	Ra	dnmt3a
bub1b	B	diaph3
nadolol	T	hyperthyroidism
neoplasms neuroepithelial	ML	nos2
ung	Rg	exo1
chek1	B	syk
tenoxicam	T	pain
slc3a2	GG	slc7a2
mc3r	Rg	bdnf
icam1	GG	ptprc
dexamethasone	T	graves disease
apaf1	B	vegfa
osm	P	van der woude syndrome
cd24	Q	fcgr1a
nrp1	Q	cdc42
lidocaine	T	melanoma
anpep	Q	tmprss2
cardiomyopathies	ML	glp1r
icam1	Q	anpep
myl3	I	cardiomyopathy dilated
gstp1	Rg	dapk1
rnase4	E	slc3a1
ggh	Ra	fpgs
txn	Te	arthritis rheumatoid
il10	E	ccl20
keloid	ML	tp53
smad4	GG	mef2c
cnr1	E	ccl2
birc3	Ra	tnfsf10
kif1a	Ra	mgmt
camk2a	I	stat4
gale	GG	sptlc2
vegfa	Ra	prkd1
cdh1	E	msx1
eif2b1	GG	pik3cg
flot1	GG	gria4
lymphoma	ML	reln
nadolol	CC	pirbuterol
diltiazem	E	ren
adenosine	J	hyperthyroidism
diclofenac	T	acute radiation syndrome
vwf	E	vegfa
dronabinol	CC	desipramine
hemangiosarcoma	ML	cdh5
melatonin	J	autism spectrum disorder
afp	P	urologic neoplasms
xiap	GG	chd8
trh	E	tg
vancomycin	Sa	overdose
cd40	P	psoriasis
runx1	Q	pth
kat5	GG	rrm2
il10rb	Ra	il6st
sunitinib	CC	dabigatran etexilate
nr2f2	Ra	alas1
spectinomycin	CC	vecuronium
nr1h3	GG	fabp1
gfap	B	casp3
miglustat	T	lipidoses
nr1h3	GG	cyp3a4
hmgb1	E	il15
a2m	GG	cfh
slc11a2	IcDv	naive cd4 t cell
tat	Q	tat
lymphoma non hodgkin	ML	il13
lmna	GG	nfkbia
cenpj	GG	stat5a
map2k4	B	map3k1
prednisone	T	chemical and drug induced liver injury
snrnp200	GG	prpf3
dcn	P	cerebrovascular disorders
lrp2	GG	amn
esr1	GG	gata3
stanozolol	Sa	liver failure
respiratory hypersensitivity	ML	il13
breast neoplasms	ML	sphk1
igfbp3	U	pancreatic neoplasms
fosb	Ra	cited2
jph3	Rg	pon1
csnk1a1	E	il6
rhd	Q	rhce
apcs	Q	cd40
ccr5	Ra	gata1
foxm1	Q	nr0b2
pth	Te	osteoporosis
ncf2	GG	map2k6
pla2g4a	GG	casp1
kitlg	E	bmp15
nimodipine	CC	ciprofloxacin
cyproheptadine	T	vomiting
isl1	Rg	kiss1
uterine diseases	ML	mapk1
indomethacin	I	abcc6
map2k5	GG	rps6ka2
hgf	P	renal insufficiency
pthlh	E	il4
cdon	U	intestinal neoplasms
ahcy	GG	ldhb
sox9	E	gdnf
ponatinib	Pr	hypertension pulmonary
man2b1	GG	rbx1
notch1	Rg	efemp2
pyrazinamide	T	lymphoma
mst1r	Q	egfr
cd80	Q	serpinb3
melanoma	ML	cd2
carbamazepine	Sa	parkinsonian disorders
cdo1	GG	ldhb
fgf18	Rg	fgf18
pik3r1	Ra	ccnd1
propylthiouracil	E	prtn3
cyp3a4	Ra	ces2
itga6	Q	itga2
bad	GG	tp53
optn	P	death
th	Q	dbh
olopatadine	CC	thalidomide
ocln	Ra	egfl7
ca9	B	sdc1
hydrocodone	CC	rasagiline
eif4g1	Q	ins
nkt cell	IcE	ctdp1
spermine	I	xdh
kcnmb2	GG	kcnn1
nkt cell	IcE	flnb
dusp9	Ra	tcf7l2
serpind1	U	genital neoplasms female
areg	B	mapk1
edn3	Rg	edn1
nkt cell	IcE	nsd1
dctn1	Ra	tardbp
gsr	Rg	sod1
icosapent	CC	norgestimate
bmp2	E	folh1
cacna1c	U	brugada syndrome
sibutramine	Sa	memory disorders
leukemia myeloid	ML	prmt5
cxcl10	Te	lupus erythematosus systemic
cybb	E	ins
neoplasm metastasis	ML	tff1
kidney neoplasms	ML	ror2
loxapine	CC	entacapone
ondansetron	T	pain postoperative
ar	P	cataract
carcinoma	ML	snrpn
drd2	I	molindone
cdh5	Ra	ctnnb1
atr	GG	eif2b3
nod2	P	pneumonia
rars	GG	cdc73
il11	Te	inflammatory bowel diseases
nelfinavir	CC	doxorubicin
pitx3	Ra	slc6a3
capecitabine	I	breast neoplasms
pth2r	GG	vipr2
minocycline	CC	asenapine
folic acid	T	thalassemia
alg13	Q	ctcf
prkd1	P	renal insufficiency
itga5	I	rhinitis
chloroquine	B	casp3
aripiprazole	T	alternating hemiplegia of childhood
kcnk1	GG	ube2i
calca	D	neuroectodermal tumors
msx1	GG	pax9
il2	P	ischemia
bcl2	Ra	tgfb1
ttr	U	amyloidosis familial
ezh2	Iw	ar
fut4	Q	cd24
egf	Rg	nts
map4k3	P	respiratory tract neoplasms
gdf1	GG	bmp5
vhl	Ra	epo
gastrointestinal neoplasms	ML	s100a11
sertraline	Sa	demyelinating autoimmune diseases cns
methotrexate	Sa	respiratory hypersensitivity
pimecrolimus	CC	dasatinib
stat4	B	erap1
rab5a	GG	skp1
slc15a1	Q	slc22a4
modafinil	CC	benzphetamine
map3k5	GG	map4k4
il6	Ra	gsn
gba	GG	ugcg
ces1	P	arteriosclerosis
orphenadrine	Sa	drug toxicity
triamterene	CC	tolmetin
ddah1	GG	bdkrb1
deferiprone	T	heart diseases
fas	Q	cd38
il23a	P	hepatitis b
rara	Rg	bcl2
cyp4b1	GG	cyp27a1
eef2	Q	junb
grin1	GG	ppp3cc
tlr4	Rg	tf
comt	I	olanzapine
fzd4	GG	slc9a3r1
gpx1	Rg	gpx2
abcg1	Ra	abcc3
nfkbia	B	tnf
ikbkb	GG	map3k3
des	Iw	diabetes mellitus
tgfb3	GG	mapkapk3
bag1	Rg	fadd
krt17	I	pachyonychia congenita
topiramate	E	ptgs2
csnk1a1	Rg	runx1
nphs2	U	nephrosis
pbrm1	U	kidney diseases
lyn	B	cdkn1c
ophn1	E	arhgef6
th	Ra	nos1
tgfbr2	E	ccl2
abca1	GG	abca3
fh	D	neoplasms
hydrocortisone	T	dermatitis herpetiformis
idh1	Ra	sts
hibch	GG	mccc2
ins	K	eplerenone
atm	U	esophageal neoplasms
trim2	GG	myo5a
paliperidone	I	htr1d
trpv4	GG	trpv1
tobramycin	T	pancreatitis
theophylline	CC	ketazolam
egfr	Rg	akt1
intestinal neoplasms	ML	bsg
gfm1	I	mitochondrial diseases
orciprenaline	CC	benzphetamine
intracranial hemorrhages	ML	apoe
alzheimer disease	ML	avp
pik3ca	GG	galnt12
clozapine	T	myotonic dystrophy
xrcc4	P	gastrointestinal neoplasms
estriol	E	serpinb5
tobramycin	T	dyslipidemias
lindane	T	dermatitis exfoliative
clozapine	T	chemical and drug induced liver injury
goserelin	CC	propafenone
lidocaine	CC	nadolol
liver neoplasms	ML	eln
il15ra	Te	osteoarthritis
bcor	U	leukemia myeloid
nfkb1	Ra	il10
fanca	Ra	chek2
hcfc1	E	mmachc
smad7	B	tbx1
cd163	Q	cd207
testosterone	Iw	tst
ppard	GG	rarg
intestinal neoplasms	ML	yes1
diabetes mellitus	ML	csf3
mdh1	Q	acp1
acetaminophen	CC	rifabutin
sst	P	sarcoidosis
il1r2	B	tnfaip6
cryab	GG	ngf
csf1r	D	lymphoma
il1b	Rg	comp
echs1	U	acidosis
gapvd1	GG	usp1
hla drb5	B	hla drb1
aldoa	GG	sumo4
ctsd	Ra	erbb2
esophagitis	ML	foxp3
tnfrsf8	Q	cd27
gfap	Ra	ar
ciita	U	coronary disease
ulcer	X	il18
e2f1	GG	cdc6
sumo1	Rg	gli1
hmgcs2	GG	l2hgdh
myc	Ra	mycbp
stat3	U	autoimmune diseases
ccnd1	D	paraproteinemias
reperfusion injury	ML	nfkb1
csnk1a1	GG	ret
s100a9	Q	ccl2
meprobamate	CC	zolpidem
clk1	GG	csnk1g2
olmesartan	N	agtr1
foxm1	E	hcfc1
mlh1	Rg	myc
apomorphine	Sa	consciousness disorders
prasugrel	T	liver diseases
lovastatin	CC	itraconazole
non alcoholic fatty liver disease	ML	idh2
huwe1	GG	gpi
camk1d	I	nfkb2
prkab1	I	metformin
slc25a5	GG	lgals3
vhl	Q	tnfsf10
slc2a1	E	cdh2
rhoa	P	cardiovascular diseases
genital neoplasms female	ML	prkdc
csf2	E	il9
cytarabine	T	huntington disease
cryab	GG	lalba
slc12a2	U	brain diseases metabolic inborn
fludrocortisone	CC	repaglinide
mapk14	Rg	mapk12
cd24	Rg	gdnf
stat3	B	tlr1
nfkb1	Ra	hif1a
il1b	GG	tnf
prl	Rg	prlr
abcb1	Rg	gstm1
cxcl10	E	dpp4
pfn2	GG	actn1
ptger4	E	tp53
usp18	GG	ikbkg
minocycline	Sa	kidney diseases
ighmbp2	I	charcot marie tooth disease
slamf7	Q	klrk1
dobutamine	N	nfkb1
nr0b1	GG	rxra
ca2	Q	slc9a1
chenodeoxycholic acid	Pr	fibrosis
csf3	Te	behcet syndrome
mnx1	Q	acta2
ritonavir	CC	flecainide
ahr	Ra	sod1
plaur	Q	ms4a1
aminophylline	Sa	dermatitis exfoliative
bbs10	GG	mkks
cd28	Q	cd19
ca1	Q	syp
erbb3	Ra	shc1
osm	E	ccl11
aztreonam	T	fibrosis
mapk11	GG	map2k3
glutathione	T	sarcoma
cpt1a	E	ppara
pde1a	Ra	abcb1
trihexyphenidyl	T	retinoschisis
gastrointestinal neoplasms	ML	cyp27b1
foxl2	P	death
cxcl12	B	vegfa
mstn	E	rbp4
etodolac	N	cd14
il11	E	mmp2
rhoa	GG	capns1
nabilone	CC	levetiracetam
pparg	E	il6
gpd1l	GG	gpd2
ketobemidone	I	cyp2b6
tbp	B	htt
spironolactone	I	cacng1
cd40	P	liver diseases
mefloquine	T	infections
neoplasms neuroepithelial	ML	csf1
gnao1	GG	kif5c
cdkn2a	Rg	tff1
neoplasm metastasis	ML	cyb5r2
egfr	E	arhgdia
clarithromycin	T	death
fgf7	E	il2
minocycline	Sa	purpura thrombocytopenic idiopathic
oxycodone	T	sensation disorders
cocaine	CC	methamphetamine
ndufa13	GG	tsg101
plekha1	Ra	ercc6
myd88	GG	tlr7
maob	GG	ddo
areg	Rg	tff1
slc6a3	B	slc6a3
melatonin	Pr	lupus erythematosus systemic
ntrk2	Ra	dtna
lars2	GG	wars
ptprc	Rg	plcg1
bromocriptine	E	ins
pralatrexate	T	lymphoma
camp	E	f11
edn1	Ra	runx1
kidney diseases	ML	esr2
methotrexate	T	intestinal neoplasms
enzalutamide	E	nr3c1
respiratory tract neoplasms	ML	igf1
disulfiram	T	arrhythmias cardiac
cd7	Q	cd8a
gzmb	E	faslg
hdac2	GG	mcfd2
steap3	GG	tp63
leukemia lymphoid	ML	mthfr
hydrocortisone	T	hyperbilirubinemia neonatal
chlordiazepoxide	CC	hydroxyzine
carcinoma	ML	s1pr2
cacng2	GG	grid2
il17a	Q	erap1
dmd	Te	infarction
dofetilide	CC	fosphenytoin
agt	P	hypothyroidism
cryba1	Ra	cryba4
phenylephrine	CC	dobutamine
adam17	P	arteriosclerosis
slc26a4	P	acidosis
nabumetone	CC	paroxetine
parp1	B	parp1
lbp	P	metabolic diseases
ang	E	hesx1
porcn	Ra	abcg2
tobramycin	CC	colistin
oxaliplatin	J	breast neoplasms
cdk4	GG	csnk2a1
flg	U	hypotrichosis
dapk1	Q	vegfa
jak3	Rg	stat5a
myeloproliferative disorders	ML	alox15
serpina6	I	doxorubicin
vitamin e	I	nqo1
tyk2	GG	cd247
gastrointestinal neoplasms	ML	srpx2
hla drb1	P	sarcoidosis
acads	P	heart arrest
gemfibrozil	A	cftr
cftr	GG	slc9a3r1
pc	GG	tpi1
esr1	Q	nfatc4
estradiol	E	serpina6
dementia	X	grn
ciprofloxacin	Sa	heart arrest
hspa5	Rg	grin2a
kidney neoplasms	ML	tk1
egln3	Ra	egfr
sarcoma	ML	birc5
stat5a	Q	pgr
prkaa2	Ra	trappc2
erbb3	E	erbb2
cilostazol	T	brugada syndrome
itga2b	Q	ache
hdac5	GG	hdac2
batf	Q	cd8a
dobutamine	CC	aminophylline
map2k7	GG	casp2
pepd	P	kidney diseases
leukemia lymphoid	ML	icam1
carcinoma	X	tgm2
nr0b2	U	diabetes mellitus
cga	Q	tff1
g6pd	U	inflammatory bowel diseases
gpr31	GG	gpr32
eosinophil	IcE	synj1
mycn	Ra	dot1l
cd4	Iw	gc
estradiol	T	calcinosis
brca1	Ra	xist
phenytoin	CC	zolpidem
krt7	GG	eif3a
hspd1	Rg	tpm2
raf1	Rg	bcl2
gnb2	GG	serpinb6
acebutolol	I	adrb1
cdh3	Ra	mmp1
digoxin	N	src
tlr5	Rg	unc93b1
pde2a	GG	ryr2
gnrh1	Iw	fas
tnf	Rg	tnfrsf17
benazepril	CC	trichlormethiazide
ace	Te	urticaria
hcn2	P	eosinophilia
ccr2	P	hepatitis
thalidomide	T	carcinoma bronchogenic
agt	Rg	hif1a
alb	P	acidosis
lyz	U	amyloidosis
epha3	GG	ephb2
morphine	Iw	sobp
hdac2	Ra	erbb2
bronchial hyperreactivity	ML	csf2
prkcb	I	rela
nr3c1	Ra	il13
prochlorperazine	CC	levomilnacipran
cd40lg	P	pre eclampsia
hydroxyproline	N	mpo
liver cirrhosis	ML	sell
crh	K	nicotine
pttg1	B	egf
clps	GG	fabp1
ondansetron	Sa	dyskinesias
ethanol	J	substance withdrawal syndrome
pancreatic neoplasms	X	srpx2
thbs1	B	col18a1
il2	Rg	fgf7
cd19	Q	spr
padi4	GG	prkcq
ldlrap1	P	dyslipidemias
urologic neoplasms	ML	hspa8
cd40lg	Rg	vegfa
fgb	Ra	f13a1
gapdh	GG	atp6v1b2
tnf	Te	pulmonary disease chronic obstructive
escitalopram	Sa	thromboembolism
pioglitazone	E	ddit3
tln1	B	afp
calcitriol	Pr	breast neoplasms
jag2	IcDv	naive cd4 t cell
hnf4a	GG	pcbd1
agt	B	ctsg
optn	B	casp8
heart diseases	X	mb
neoplasms neuroepithelial	ML	pdgfb
kidney diseases	ML	cd28
fgfr2	Q	igf1
men1	Ra	prkar1a
morphine	T	seizures
arthritis	ML	sphk1
chek2	GG	nek2
igf1r	GG	ngf
itgav	Rg	fn1
rps6ka1	GG	mapkapk2
egfl7	GG	pde2a
nmt1	E	hba2
klk14	Rg	klk14
aldh3a1	B	kitlg
nicotine	E	g6pd
testosterone	E	sts
cinacalcet	N	cyp2d6
fabp2	Rg	ros1
itgb1	Iw	pc
fentanyl	Sa	dyskinesias
pparg	Ra	pon2
canagliflozin	I	abcb1
xpc	U	skin neoplasms
methotrexate	Sa	anemia aplastic
kcnj9	GG	kcnb2
anemia	ML	crp
verteporfin	CC	tolazamide
cdkal1	Ra	abcc8
midazolam	T	cardiovascular diseases
ppbp	P	depression
respiratory tract neoplasms	ML	kat5
slc25a6	Q	il4
olanzapine	CC	tiotropium
ralbp1	I	irinotecan
pparg	Q	ppargc1a
crh	P	myotonic dystrophy
tf	P	respiratory tract neoplasms
hydrocortisone	T	gram positive bacterial infections
sildenafil	CC	nefazodone
ptk2	Q	egfr
msr1	GG	calr
twist1	B	pax3
nfkb1	Rg	crp
shh	GG	smo
piroxicam	E	mpo
aldob	GG	enosf1
ca9	E	stat1
cyp2j2	I	doxorubicin
fos	E	il13
tp53	Q	cd79a
tlr2	P	myelodysplastic syndromes
nras	D	adenoma
tnf	Rg	serpina1
spironolactone	Iw	pah
